         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
81918/8991    0.025    0.000    0.048    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:223(__eq__)
    16140    0.023    0.000    0.034    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:887(_variable_state_unflatten)
    81370    0.022    0.000    0.118    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:165(is_node)
    16040    0.021    0.000    0.044    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:369(to_state)
    69065    0.021    0.000    0.047    0.000 <frozen _collections_abc>:892(__iter__)
    82186    0.021    0.000    0.021    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:205(__init__)
    37100    0.020    0.000    0.038    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:123(_setattr)
     8220    0.019    0.000    0.029    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:1125(tree_flatten_with_path)
   176199    0.018    0.000    0.018    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:208(__contains__)
    48348    0.015    0.000    0.015    0.000 {method 'update' of 'dict' objects}
     39/0    0.015    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:83(apply_primitive)
21978/2997    0.015    0.000    0.050    0.000 <string>:2(__eq__)
   124648    0.015    0.000    0.015    0.000 {built-in method builtins.vars}
   140/25    0.015    0.000    0.015    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:76(_walk_operations)
    37091    0.015    0.000    0.078    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:199(_graph_node_set_key)
    67108    0.013    0.000    0.018    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:75(__getitem__)
    16008    0.013    0.000    0.035    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:269(update_from_state)
    37115    0.013    0.000    0.018    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:129(check_valid_context)
    34183    0.012    0.000    0.012    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:182(all_leaves)
    32280    0.012    0.000    0.020    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:862(get_metadata)
    32072    0.012    0.000    0.021    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:248(get_metadata)
   131025    0.011    0.000    0.011    0.000 {built-in method builtins.id}
    16244    0.011    0.000    0.023    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:877(_variable_state_flatten)
    32180    0.011    0.000    0.023    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:806(__init__)
    64408    0.010    0.000    0.010    0.000 {method 'copy' of 'dict' objects}
    15289    0.010    0.000    0.015    0.000 {built-in method builtins.sorted}
    37100    0.010    0.000    0.048    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:120(__setattr__)
    74324    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
     1003    0.010    0.000    0.657    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:306(to_tree)
     5063    0.009    0.000    0.017    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:386(_state_flatten_with_keys)
   105119    0.009    0.000    0.009    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:211(__getitem__)
57240/35176    0.009    0.000    0.013    0.000 {built-in method builtins.len}
    37260    0.009    0.000    0.056    0.000 {built-in method builtins.setattr}
     6006    0.008    0.000    0.015    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1818(_unflatten_pytree)
    39184    0.008    0.000    0.012    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:78(__contains__)
    59230    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
    22084    0.008    0.000    0.032    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:179(get_node_impl)
     6012    0.007    0.000    0.044    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1809(_flatten_pytree)
     6012    0.007    0.000    0.086    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:114(init)
     3015    0.007    0.000    0.009    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/traversals.py:140(unflatten_mapping)
    80216    0.007    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:459(<genexpr>)
     8054    0.007    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:64(__init__)
     1003    0.007    0.000    0.472    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:359(from_tree)
        4    0.007    0.002    0.070    0.017 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1887(__init__)
     19/0    0.007    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_func_ops_gen.py:249(__init__)
    49202    0.007    0.000    0.007    0.000 {built-in method builtins.hasattr}
       25    0.006    0.000    0.011    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:103(<lambda>)
    69055    0.006    0.000    0.006    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:88(<genexpr>)
     9018    0.006    0.000    0.012    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1792(_key_path_to_key)
  2100/17    0.006    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:351(tree_map)
       25    0.006    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1279(__call__)
    22074    0.006    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:81(__setitem__)
     25/4    0.006    0.000    0.061    0.015 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:79(add)
      151    0.005    0.000    0.006    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/sugar/attrsettr.py:66(_get_attr_opt)
     3010    0.005    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:96(tree_structure)
    43326    0.005    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:192(<genexpr>)
     6036    0.005    0.000    0.019    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:191(_graph_node_flatten)
     3005    0.005    0.000    0.430    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:843(merge)
  206/194    0.005    0.000    0.018    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/zmq/sugar/socket.py:626(send)
       25    0.005    0.000    0.005    0.000 {built-in method jaxlib.mlir._mlir_libs._mlirHlo.register_mhlo_dialect}
    22011    0.005    0.000    0.005    0.000 {method 'clear' of 'dict' objects}
    10249    0.004    0.000    0.005    0.000 {method 'get' of 'dict' objects}
     26/5    0.004    0.000    0.060    0.012 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:56(__init__)
       25    0.004    0.000    0.004    0.000 {built-in method jaxlib.mlir._mlir_libs._stablehlo.register_dialect}
        1    0.004    0.004    0.004    0.004 {built-in method _posixsubprocess.fork_exec}
       17    0.004    0.000    0.048    0.003 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2316(slice_op)
    14181    0.004    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:388(<genexpr>)
    22050    0.004    0.000    0.006    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:90(__len__)
     84/0    0.004    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:568(deferring_binary_op)
     3005    0.004    0.000    0.608    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:803(split)
     5037    0.004    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:392(_state_unflatten)
     2282    0.004    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:74(tree_flatten)
     3007    0.004    0.000    0.604    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:390(flatten)
       25    0.003    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:188(_serialize_ir)
8050/7580    0.003    0.000    0.017    0.000 {built-in method builtins.next}
     3004    0.003    0.000    0.434    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:347(merge_tree_node)
     3005    0.003    0.000    0.337    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:469(unflatten)
    15030    0.003    0.000    0.016    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1813(<genexpr>)
     85/1    0.003    0.000    0.000    0.000 {method 'control' of 'select.kqueue' objects}
     3015    0.003    0.000    0.022    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:158(from_flat_path)
    22049    0.003    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:355(is_tree_node)
    22036    0.003    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:175(is_node_type)
     6003    0.003    0.000    0.006    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:223(_graph_node_clear)
    22036    0.003    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:195(get_node_impl_for_type)
     3003    0.003    0.000    0.617    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/compilation.py:91(_jit_split_fn)
    37115    0.003    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/object.py:54(trace_state)
     6072    0.003    0.000    0.013    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:841(flatten_func_impl)
        1    0.003    0.003    0.004    0.004 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:3731(__init__)
8652/8117    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
     2006    0.003    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:821(split_context)
        8    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
    37226    0.003    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/tracers.py:41(is_valid)
        2    0.002    0.001    0.003    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1094(__init__)
     8016    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1181(current_update_context)
      147    0.002    0.000    0.009    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:462(_traceback_to_location)
   2028/0    0.002    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree.py:115(map)
     3123    0.002    0.000    0.003    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:104(__init__)
     2006    0.002    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:873(merge_context)
     2554    0.002    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:82(tree_unflatten)
     3005    0.002    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:274(from_split)
       25    0.002    0.000    0.049    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:723(__init__)
3123/2888    0.002    0.000    0.011    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:141(__exit__)
     1001    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1062(__exit__)
     3010    0.002    0.000    0.010    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:242(<lambda>)
     20/0    0.002    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1797(jaxpr_subcomp)
        7    0.002    0.000    0.076    0.011 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:5062(subtract)
       25    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:592(__init__)
     3010    0.002    0.000    0.012    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:245(<lambda>)
     83/6    0.002    0.000    0.002    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:1915(_run_once)
     2006    0.002    0.000    0.028    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:232(broadcast_prefix)
    11017    0.002    0.000    0.008    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:58(is_state_leaf)
3131/2448    0.002    0.000    0.063    0.000 {jaxlib.utils.safe_map}
       25    0.002    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:112(get_compile_options)
     3123    0.002    0.000    0.005    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:299(helper)
     3096    0.002    0.000    0.005    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:1492(__subclasscheck__)
      372    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:246(user_context)
3806/3277    0.002    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
      783    0.002    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:742(dtype)
  5265/35    0.002    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:359(<genexpr>)
   103/25    0.002    0.000    0.067    0.003 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:738(_infer_params)
      425    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:226(current)
     4008    0.002    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1847(<lambda>)
     3096    0.002    0.000    0.006    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:1221(__instancecheck__)
    15015    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1821(<genexpr>)
    65/25    0.002    0.000    0.066    0.003 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:543(_infer_params_impl)
       25    0.002    0.000    0.002    0.000 {built-in method jaxlib.mlir._mlir_libs._chlo.register_dialect}
3123/2888    0.002    0.000    0.009    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:132(__enter__)
     3006    0.002    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:87(__iter__)
     2008    0.001    0.000    0.004    0.000 <frozen _collections_abc>:974(update)
     3010    0.001    0.000    0.002    0.000 <frozen _collections_abc>:823(items)
     2448    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:365(issubdtype)
       25    0.001    0.000    0.038    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compilation_cache.py:270(get_cache_key)
     4008    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/typing.py:48(is_key_like)
    14181    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:389(<genexpr>)
    15030    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1811(<lambda>)
        8    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       79    0.001    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1767(_inline_literals)
       25    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:584(module_to_bytecode)
     5058    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x103140958}
      147    0.001    0.000    0.011    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:503(_source_info_to_location)
      475    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/config.py:194(trace_context)
       25    0.001    0.000    0.036    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:74(get)
       25    0.001    0.000    0.001    0.000 {built-in method jaxlib.mlir._mlir_libs._sdy.register_dialect}
       26    0.001    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_func_ops_gen.py:136(__init__)
     1001    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1842(<lambda>)
     1001    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1054(__enter__)
     5149    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:171(is_graph_node)
  366/352    0.001    0.000    0.004    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:298(wrapper)
     3187    0.001    0.000    0.002    0.000 {built-in method builtins.issubclass}
     4004    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1848(<lambda>)
2008/2004    0.001    0.000    0.003    0.000 {built-in method builtins.all}
        2    0.001    0.000    0.001    0.000 {method '__exit__' of 'sqlite3.Connection' objects}
    26/25    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1402(_dce_jaxpr)
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
     1001    0.001    0.000    0.013    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1160(__iter__)
     2790    0.001    0.000    0.001    0.000 {jaxlib.utils.safe_zip}
      429    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1529(__init__)
3806/3277    0.001    0.000    0.003    0.000 <frozen abc>:121(__subclasscheck__)
    199/5    0.001    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:545(_convert_element_type)
      304    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/source_info_util.py:173(raw_frame_to_frame)
      505    0.001    0.000    0.001    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.name}
     1002    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1841(<lambda>)
     2006    0.001    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree.py:259(unflatten)
     2008    0.001    0.000    0.005    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:69(__init__)
      100    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
       79    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1714(_const_folding_and_forwarding)
       56    0.001    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:708(__init__)
      981    0.001    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:273(canonicalize_dtype)
